GPS, 3, 437370800, 1799, 9, 1.66, 11.1665664, 122.4001848, 379.84, 376.52, 0.06, 29.18, -0.050000, 33832
GPS, 3, 437371000, 1799, 9, 1.66, 11.1665665, 122.4001848, 379.07, 376.50, 0.02, 29.18, 0.140000, 34032
GPS, 3, 437371200, 1799, 9, 1.66, 11.1665665, 122.4001848, 378.16, 376.48, 0.09, 29.18, -0.030000, 34232
GPS, 3, 437371400, 1799, 9, 1.66, 11.1665665, 122.4001849, 378.71, 376.47, 0.06, 29.18, 0.030000, 34433
GPS, 3, 437371600, 1799, 9, 1.66, 11.1665666, 122.4001850, 379.07, 376.46, 0.06, 29.18, -0.180000, 34633
GPS, 3, 437371800, 1799, 9, 1.66, 11.1665666, 122.4001850, 379.31, 376.46, 0.06, 29.18, -0.010000, 34833
GPS, 3, 437372000, 1799, 9, 1.66, 11.1665666, 122.4001850, 379.45, 376.46, 0.03, 29.18, -0.110000, 35034
GPS, 3, 437372200, 1799, 9, 1.66, 11.1665668, 122.4001850, 379.34, 376.44, 0.05, 29.18, 0.020000, 35234
GPS, 3, 437372400, 1799, 10, 1.57, 11.1665669, 122.4001849, 378.34, 376.42, 0.05, 29.18, 0.000000, 35434
GPS, 3, 437372600, 1799, 10, 1.57, 11.1665668, 122.4001849, 376.73, 376.40, 0.10, 29.18, -0.060000, 35635
GPS, 3, 437372800, 1799, 10, 1.57, 11.1665668, 122.4001850, 375.92, 376.41, 0.12, 29.18, -0.140000, 35835
GPS, 3, 437373000, 1799, 9, 1.66, 11.1665669, 122.4001851, 375.47, 376.39, 0.01, 29.18, 0.020000, 36035
GPS, 3, 437373200, 1799, 9, 1.66, 11.1665670, 122.4001851, 375.22, 376.37, 0.13, 29.18, 0.110000, 36235
GPS, 3, 437373400, 1799, 9, 1.66, 11.1665672, 122.4001852, 374.96, 376.32, 0.04, 29.18, 0.110000, 36436
GPS, 3, 437373600, 1799, 9, 1.66, 11.1665673, 122.4001852, 374.74, 376.28, 0.04, 29.18, 0.050000, 36636
GPS, 3, 437373800, 1799, 10, 1.57, 11.1665673, 122.4001852, 374.52, 376.25, 0.05, 29.18, -0.030000, 36836
GPS, 3, 437374000, 1799, 10, 1.57, 11.1665673, 122.4001853, 374.34, 376.24, 0.11, 29.18, -0.030000, 37037
GPS, 3, 437374200, 1799, 10, 1.57, 11.1665673, 122.4001854, 374.27, 376.21, 0.06, 29.18, 0.090000, 37237
GPS, 3, 437374400, 1799, 10, 1.57, 11.1665673, 122.4001855, 374.26, 376.21, 0.07, 29.18, -0.190000, 37437
GPS, 3, 437374600, 1799, 10, 1.57, 11.1665674, 122.4001856, 374.27, 376.20, 0.07, 29.18, 0.070000, 37637
GPS, 3, 437374800, 1799, 10, 1.57, 11.1665675, 122.4001856, 374.32, 376.18, 0.02, 29.18, -0.040000, 37838
GPS, 3, 437375000, 1799, 10, 1.57, 11.1665675, 122.4001856, 374.39, 376.19, 0.02, 29.18, -0.099999, 38038
GPS, 3, 437375200, 1799, 10, 1.57, 11.1665675, 122.4001855, 374.40, 376.18, 0.09, 29.18, -0.080000, 38238
GPS, 3, 437375400, 1799, 10, 1.57, 11.1665674, 122.4001854, 374.46, 376.17, 0.08, 29.18, -0.080000, 38439
GPS, 3, 437375600, 1799, 10, 1.57, 11.1665673, 122.4001853, 374.47, 376.14, 0.07, 29.18, -0.060000, 38639
GPS, 3, 437375800, 1799, 10, 1.57, 11.1665672, 122.4001853, 374.40, 376.12, 0.03, 29.18, -0.010000, 38840
GPS, 3, 437376000, 1799, 10, 1.57, 11.1665672, 122.4001853, 374.39, 376.11, 0.02, 29.18, -0.120000, 39040
GPS, 3, 437376200, 1799, 10, 1.57, 11.1665672, 122.4001852, 374.30, 376.09, 0.04, 29.18, 0.010000, 39240
GPS, 3, 437376400, 1799, 10, 1.57, 11.1665671, 122.4001851, 374.22, 376.07, 0.07, 29.18, -0.070000, 39440
GPS, 3, 437376600, 1799, 10, 1.57, 11.1665670, 122.4001851, 374.21, 376.03, 0.05, 29.18, 0.110000, 39641
GPS, 3, 437376800, 1799, 10, 1.57, 11.1665670, 122.4001851, 374.18, 375.98, 0.03, 29.18, 0.090000, 39841
GPS, 3, 437377000, 1799, 10, 1.57, 11.1665670, 122.4001851, 374.18, 375.94, 0.07, 29.18, 0.050000, 40041
GPS, 3, 437377200, 1799, 10, 1.57, 11.1665670, 122.4001850, 374.21, 375.92, 0.05, 29.18, 0.000000, 40242
GPS, 3, 437377400, 1799, 10, 1.57, 11.1665670, 122.4001849, 374.25, 375.91, 0.05, 29.18, 0.040000, 40442
GPS, 3, 437377600, 1799, 10, 1.57, 11.1665670, 122.4001848, 374.28, 375.89, 0.08, 29.18, -0.010000, 40642
GPS, 3, 437377800, 1799, 10, 1.57, 11.1665670, 122.4001848, 374.31, 375.87, 0.05, 29.18, 0.080000, 40842
GPS, 3, 437378000, 1799, 10, 1.57, 11.1665670, 122.4001846, 374.25, 375.85, 0.06, 29.18, -0.070000, 41043
GPS, 3, 437378200, 1799, 10, 1.57, 11.1665668, 122.4001845, 374.27, 375.84, 0.07, 29.18, 0.000000, 41243
GPS, 3, 437378400, 1799, 10, 1.57, 11.1665667, 122.4001845, 374.29, 375.82, 0.07, 29.18, -0.040000, 41443
GPS, 3, 437378600, 1799, 10, 1.57, 11.1665664, 122.4001845, 374.31, 375.80, 0.06, 29.18, 0.030000, 41644
GPS, 3, 437378800, 1799, 10, 1.57, 11.1665663, 122.4001846, 374.33, 375.78, 0.03, 29.18, 0.130000, 41844
GPS, 3, 437379000, 1799, 10, 1.57, 11.1665661, 122.4001846, 374.35, 375.75, 0.06, 29.18, 0.000000, 42044
GPS, 3, 437379200, 1799, 10, 1.57, 11.1665660, 122.4001847, 374.36, 375.74, 0.01, 29.18, 0.050000, 42245
GPS, 3, 437379400, 1799, 10, 1.57, 11.1665659, 122.4001846, 374.35, 375.72, 0.06, 29.18, 0.020000, 42445
GPS, 3, 437379600, 1799, 10, 1.57, 11.1665659, 122.4001846, 374.40, 375.69, 0.04, 29.18, 0.080000, 42645
GPS, 3, 437379800, 1799, 10, 1.57, 11.1665658, 122.4001846, 374.34, 375.67, 0.10, 29.18, -0.060000, 42846
GPS, 3, 437380000, 1799, 10, 1.57, 11.1665657, 122.4001846, 374.38, 375.65, 0.06, 29.18, 0.010000, 43046
GPS, 3, 437380200, 1799, 10, 1.57, 11.1665656, 122.4001845, 374.38, 375.65, 0.07, 29.18, -0.240000, 43246
GPS, 3, 437380400, 1799, 10, 1.57, 11.1665655, 122.4001844, 374.43, 375.66, 0.04, 29.18, -0.070000, 43446
GPS, 3, 437380600, 1799, 10, 1.57, 11.1665654, 122.4001843, 374.44, 375.65, 0.05, 29.18, 0.030000, 43647
GPS, 3, 437380800, 1799, 10, 1.57, 11.1665653, 122.4001843, 374.47, 375.62, 0.04, 29.18, 0.090000, 43847
GPS, 3, 437381000, 1799, 10, 1.57, 11.1665652, 122.4001842, 374.48, 375.60, 0.07, 29.18, -0.150000, 44047
GPS, 3, 437381200, 1799, 10, 1.57, 11.1665651, 122.4001842, 374.46, 375.58, 0.07, 29.18, 0.040000, 44247
GPS, 3, 437381400, 1799, 10, 1.57, 11.1665649, 122.4001842, 374.48, 375.55, 0.11, 29.18, -0.040000, 44448
GPS, 3, 437381600, 1799, 10, 1.57, 11.1665647, 122.4001842, 374.49, 375.53, 0.08, 29.18, 0.010000, 44648
GPS, 3, 437381800, 1799, 10, 1.57, 11.1665647, 122.4001843, 374.44, 375.51, 0.01, 29.18, -0.020000, 44848
GPS, 3, 437382000, 1799, 10, 1.57, 11.1665647, 122.4001843, 374.43, 375.47, 0.08, 29.18, 0.080000, 45049
GPS, 3, 437382200, 1799, 10, 1.57, 11.1665647, 122.4001843, 374.33, 375.43, 0.04, 29.18, 0.030000, 45249
GPS, 3, 437382400, 1799, 10, 1.57, 11.1665647, 122.4001842, 374.25, 375.40, 0.05, 29.18, -0.030000, 45449
GPS, 3, 437382600, 1799, 10, 1.57, 11.1665647, 122.4001841, 374.18, 375.37, 0.04, 29.18, 0.090000, 45649
GPS, 3, 437382800, 1799, 10, 1.57, 11.1665647, 122.4001840, 374.16, 375.33, 0.04, 29.18, 0.050000, 45850
GPS, 3, 437383000, 1799, 10, 1.57, 11.1665646, 122.4001840, 374.16, 375.30, 0.02, 29.18, 0.080000, 46050
GPS, 3, 437383200, 1799, 10, 1.57, 11.1665646, 122.4001839, 374.18, 375.24, 0.02, 29.18, 0.160000, 46250
GPS, 3, 437383400, 1799, 10, 1.57, 11.1665646, 122.4001839, 374.18, 375.21, 0.02, 29.18, -0.140000, 46451
GPS, 3, 437383600, 1799, 10, 1.57, 11.1665646, 122.4001839, 374.13, 375.19, 0.04, 29.18, 0.140000, 46651
GPS, 3, 437383800, 1799, 10, 1.57, 11.1665645, 122.4001838, 374.06, 375.15, 0.09, 29.18, -0.030000, 46851
GPS, 3, 437384000, 1799, 10, 1.57, 11.1665645, 122.4001837, 374.04, 375.12, 0.06, 29.18, 0.040000, 47051
GPS, 3, 437384200, 1799, 10, 1.57, 11.1665644, 122.4001837, 374.05, 375.10, 0.05, 29.18, -0.099999, 47251
GPS, 3, 437384400, 1799, 10, 1.57, 11.1665645, 122.4001837, 374.04, 375.08, 0.04, 29.18, 0.090000, 47452
GPS, 3, 437384600, 1799, 10, 1.57, 11.1665645, 122.4001836, 374.07, 375.04, 0.04, 29.18, -0.020000, 47652
GPS, 3, 437384800, 1799, 10, 1.57, 11.1665645, 122.4001836, 374.06, 375.02, 0.01, 29.18, -0.060000, 47852
GPS, 3, 437385000, 1799, 10, 1.57, 11.1665645, 122.4001836, 374.04, 375.01, 0.02, 29.18, -0.090000, 48053
GPS, 3, 437385200, 1799, 10, 1.57, 11.1665644, 122.4001836, 374.07, 375.00, 0.04, 29.18, -0.060000, 48253
GPS, 3, 437385400, 1799, 10, 1.57, 11.1665644, 122.4001836, 374.09, 374.98, 0.04, 29.18, 0.010000, 48453
GPS, 3, 437385600, 1799, 10, 1.57, 11.1665644, 122.4001836, 374.00, 374.97, 0.10, 29.18, 0.000000, 48654
GPS, 3, 437385800, 1799, 10, 1.57, 11.1665643, 122.4001834, 374.01, 374.96, 0.05, 29.18, -0.050000, 48854
GPS, 3, 437386000, 1799, 10, 1.57, 11.1665642, 122.4001834, 374.13, 374.93, 0.07, 29.18, 0.000000, 49054
GPS, 3, 437386200, 1799, 10, 1.57, 11.1665641, 122.4001833, 374.22, 374.91, 0.07, 29.18, -0.040000, 49254
GPS, 3, 437386400, 1799, 10, 1.57, 11.1665641, 122.4001832, 374.32, 374.88, 0.05, 29.18, 0.040000, 49455
GPS, 3, 437386600, 1799, 10, 1.57, 11.1665641, 122.4001832, 374.40, 374.84, 0.01, 29.18, 0.030000, 49655
GPS, 3, 437386800, 1799, 10, 1.57, 11.1665640, 122.4001831, 374.40, 374.84, 0.06, 29.18, -0.030000, 49855
GPS, 3, 437387000, 1799, 10, 1.57, 11.1665639, 122.4001831, 374.45, 374.85, 0.03, 29.18, -0.120000, 50055
GPS, 3, 437387200, 1799, 10, 1.57, 11.1665639, 122.4001831, 374.52, 374.84, 0.08, 29.18, 0.080000, 50256
GPS, 3, 437387400, 1799, 10, 1.57, 11.1665639, 122.4001832, 374.56, 374.80, 0.05, 29.18, 0.110000, 50456
GPS, 3, 437387600, 1799, 10, 1.57, 11.1665639, 122.4001832, 374.57, 374.81, 0.06, 29.18, -0.040000, 50656
GPS, 3, 437387800, 1799, 10, 1.57, 11.1665639, 122.4001832, 374.55, 374.80, 0.06, 29.18, -0.020000, 50857
GPS, 3, 437388000, 1799, 10, 1.57, 11.1665639, 122.4001832, 374.57, 374.79, 0.05, 29.18, 0.000000, 51057
GPS, 3, 437388200, 1799, 10, 1.57, 11.1665640, 122.4001831, 374.60, 374.76, 0.08, 29.18, -0.060000, 51257
GPS, 3, 437388400, 1799, 10, 1.57, 11.1665640, 122.4001831, 374.63, 374.73, 0.01, 29.18, 0.010000, 51457
GPS, 3, 437388600, 1799, 10, 1.57, 11.1665640, 122.4001830, 374.63, 374.66, 0.01, 29.18, 0.170000, 51658
GPS, 3, 437388800, 1799, 10, 1.57, 11.1665640, 122.4001830, 374.65, 374.62, 0.02, 29.18, 0.040000, 51858
GPS, 3, 437389000, 1799, 10, 1.57, 11.1665640, 122.4001829, 374.71, 374.59, 0.04, 29.18, -0.110000, 52058
GPS, 3, 437389200, 1799, 10, 1.57, 11.1665641, 122.4001828, 374.68, 374.60, 0.02, 29.18, -0.330000, 52258
GPS, 3, 437389400, 1799, 10, 1.57, 11.1665640, 122.4001826, 374.70, 374.60, 0.09, 29.18, -0.080000, 52459
GPS, 3, 437389600, 1799, 10, 1.57, 11.1665639, 122.4001825, 374.70, 374.59, 0.04, 29.18, -0.110000, 52660
GPS, 3, 437389800, 1799, 10, 1.57, 11.1665639, 122.4001823, 374.68, 374.57, 0.04, 29.18, -0.050000, 52860
GPS, 3, 437390000, 1799, 10, 1.57, 11.1665639, 122.4001823, 374.69, 374.57, 0.02, 29.18, -0.070000, 53060
GPS, 3, 437390200, 1799, 10, 1.57, 11.1665639, 122.4001822, 374.68, 374.56, 0.03, 29.18, -0.080000, 53260
GPS, 3, 437390400, 1799, 10, 1.57, 11.1665638, 122.4001822, 374.69, 374.57, 0.09, 29.18, -0.130000, 53461
GPS, 3, 437390600, 1799, 10, 1.57, 11.1665638, 122.4001823, 374.69, 374.56, 0.04, 29.18, -0.020000, 53661
GPS, 3, 437390800, 1799, 10, 1.57, 11.1665638, 122.4001821, 374.73, 374.55, 0.11, 29.18, -0.110000, 53861
GPS, 3, 437391000, 1799, 10, 1.57, 11.1665637, 122.4001820, 374.73, 374.55, 0.06, 29.18, -0.280000, 54062
GPS, 3, 437391200, 1799, 10, 1.57, 11.1665636, 122.4001819, 374.81, 374.57, 0.05, 29.18, -0.250000, 54262
GPS, 3, 437391400, 1799, 10, 1.57, 11.1665637, 122.4001820, 374.99, 374.55, 0.06, 29.18, -0.070000, 54462
GPS, 3, 437391600, 1799, 10, 1.57, 11.1665638, 122.4001821, 375.39, 374.56, 0.07, 29.18, -0.290000, 54662
GPS, 3, 437391800, 1799, 10, 1.57, 11.1665638, 122.4001821, 376.03, 374.57, 0.02, 29.18, -0.230000, 54863
GPS, 3, 437392000, 1799, 10, 1.57, 11.1665639, 122.4001822, 377.06, 374.55, 0.05, 29.18, -0.060000, 55063
GPS, 3, 437392200, 1799, 10, 1.57, 11.1665638, 122.4001821, 377.97, 374.55, 0.09, 29.18, -0.190000, 55263
GPS, 3, 437392400, 1799, 10, 1.57, 11.1665638, 122.4001821, 378.46, 374.55, 0.03, 29.18, -0.120000, 55464
GPS, 3, 437392600, 1799, 10, 1.57, 11.1665639, 122.4001822, 378.79, 374.57, 0.02, 29.18, -0.150000, 55664
GPS, 3, 437392800, 1799, 10, 1.57, 11.1665639, 122.4001822, 379.09, 374.57, 0.03, 29.18, -0.099999, 55864
GPS, 3, 437393000, 1799, 10, 1.57, 11.1665638, 122.4001822, 379.32, 374.58, 0.06, 29.18, 0.000000, 56065
GPS, 3, 437393200, 1799, 10, 1.57, 11.1665638, 122.4001822, 379.43, 374.57, 0.05, 29.18, -0.010000, 56265
GPS, 3, 437393400, 1799, 10, 1.57, 11.1665637, 122.4001822, 379.49, 374.57, 0.03, 29.18, -0.110000, 56465
GPS, 3, 437393600, 1799, 10, 1.57, 11.1665637, 122.4001822, 379.57, 374.60, 0.05, 29.18, -0.220000, 56666
GPS, 3, 437393800, 1799, 10, 1.57, 11.1665637, 122.4001821, 379.58, 374.62, 0.06, 29.18, 0.000000, 56866
GPS, 3, 437394000, 1799, 10, 1.57, 11.1665637, 122.4001822, 379.57, 374.61, 0.06, 29.18, 0.130000, 57066
GPS, 3, 437394200, 1799, 10, 1.57, 11.1665637, 122.4001821, 379.59, 374.63, 0.07, 29.18, -0.210000, 57266
GPS, 3, 437394400, 1799, 10, 1.57, 11.1665636, 122.4001821, 379.61, 374.65, 0.12, 29.18, -0.050000, 57467
GPS, 3, 437394600, 1799, 10, 1.57, 11.1665635, 122.4001821, 379.60, 374.66, 0.02, 29.18, -0.110000, 57667
GPS, 3, 437394800, 1799, 10, 1.57, 11.1665634, 122.4001822, 379.59, 374.66, 0.05, 29.18, -0.040000, 57867
GPS, 3, 437395000, 1799, 10, 1.57, 11.1665633, 122.4001823, 379.61, 374.68, 0.05, 29.18, -0.080000, 58067
GPS, 3, 437395200, 1799, 10, 1.57, 11.1665633, 122.4001823, 379.67, 374.68, 0.04, 29.18, -0.050000, 58268
GPS, 3, 437395400, 1799, 10, 1.57, 11.1665633, 122.4001823, 379.64, 374.68, 0.07, 29.18, 0.030000, 58468
GPS, 3, 437395600, 1799, 10, 1.57, 11.1665632, 122.4001823, 379.71, 374.70, 0.05, 29.18, -0.200000, 58668
GPS, 3, 437395800, 1799, 10, 1.57, 11.1665631, 122.4001823, 379.69, 374.72, 0.07, 29.18, -0.070000, 58868
GPS, 3, 437396000, 1799, 10, 1.57, 11.1665630, 122.4001822, 379.65, 374.75, 0.07, 29.18, -0.220000, 59069
GPS, 3, 437396200, 1799, 10, 1.57, 11.1665629, 122.4001822, 379.70, 374.75, 0.06, 29.18, 0.050000, 59289
GPS, 3, 437396400, 1799, 10, 1.57, 11.1665628, 122.4001821, 379.62, 374.74, 0.08, 29.18, -0.020000, 59469
GPS, 3, 437396600, 1799, 10, 1.57, 11.1665626, 122.4001820, 379.33, 374.73, 0.05, 29.18, 0.000000, 59670
GPS, 3, 437396800, 1799, 10, 1.57, 11.1665625, 122.4001820, 377.91, 374.71, 0.05, 29.18, 0.030000, 59870
GPS, 3, 437397000, 1799, 10, 1.57, 11.1665625, 122.4001820, 377.70, 374.70, 0.02, 29.18, -0.070000, 60070
GPS, 3, 437397200, 1799, 10, 1.57, 11.1665625, 122.4001820, 377.95, 374.70, 0.01, 29.18, -0.030000, 60270
GPS, 3, 437397400, 1799, 10, 1.57, 11.1665624, 122.4001821, 377.31, 374.69, 0.06, 29.18, -0.010000, 60471
GPS, 3, 437397600, 1799, 10, 1.57, 11.1665623, 122.4001821, 376.86, 374.69, 0.06, 29.18, -0.080000, 60671
GPS, 3, 437397800, 1799, 10, 1.57, 11.1665622, 122.4001822, 376.91, 374.71, 0.04, 29.18, -0.130000, 60871
GPS, 3, 437398000, 1799, 10, 1.57, 11.1665622, 122.4001823, 377.05, 374.72, 0.06, 29.18, 0.010000, 61072
GPS, 3, 437398200, 1799, 10, 1.57, 11.1665622, 122.4001824, 376.83, 374.71, 0.04, 29.18, 0.060000, 61272
GPS, 3, 437398400, 1799, 10, 1.57, 11.1665621, 122.4001824, 376.57, 374.70, 0.05, 29.18, 0.050000, 61472
GPS, 3, 437398600, 1799, 10, 1.57, 11.1665621, 122.4001826, 376.37, 374.70, 0.08, 29.18, 0.000000, 61672
GPS, 3, 437398800, 1799, 10, 1.57, 11.1665622, 122.4001827, 376.21, 374.70, 0.03, 29.18, 0.010000, 61873
GPS, 3, 437399000, 1799, 10, 1.57, 11.1665622, 122.4001827, 376.19, 374.68, 0.05, 29.18, 0.120000, 62073
GPS, 3, 437399200, 1799, 10, 1.57, 11.1665623, 122.4001828, 376.11, 374.67, 0.04, 29.18, 0.020000, 62273
GPS, 3, 437399400, 1799, 10, 1.57, 11.1665624, 122.4001829, 376.19, 374.68, 0.05, 29.18, -0.050000, 62473
GPS, 3, 437399600, 1799, 10, 1.57, 11.1665625, 122.4001830, 376.52, 374.69, 0.07, 29.18, -0.030000, 62674
GPS, 3, 437399800, 1799, 10, 1.57, 11.1665626, 122.4001830, 377.72, 374.72, 0.03, 29.18, -0.200000, 62874
GPS, 3, 437400000, 1799, 10, 1.57, 11.1665626, 122.4001831, 378.75, 374.73, 0.01, 29.18, -0.020000, 63075
GPS, 3, 437400200, 1799, 10, 1.57, 11.1665627, 122.4001831, 379.31, 374.73, 0.04, 29.18, -0.040000, 63274
GPS, 3, 437400400, 1799, 10, 1.57, 11.1665627, 122.4001832, 379.55, 374.73, 0.05, 29.18, -0.030000, 63475
GPS, 3, 437400600, 1799, 10, 1.57, 11.1665627, 122.4001833, 379.61, 374.74, 0.03, 29.18, -0.160000, 63675
GPS, 3, 437400800, 1799, 10, 1.57, 11.1665627, 122.4001834, 378.96, 374.72, 0.05, 29.18, 0.099999, 63876
GPS, 3, 437401000, 1799, 10, 1.57, 11.1665626, 122.4001835, 379.10, 374.70, 0.08, 29.18, -0.070000, 64076
GPS, 3, 437401200, 1799, 10, 1.57, 11.1665626, 122.4001834, 379.33, 374.71, 0.10, 29.18, -0.150000, 64276
GPS, 3, 437401400, 1799, 10, 1.57, 11.1665625, 122.4001833, 379.38, 374.72, 0.03, 29.18, -0.060000, 64476
GPS, 3, 437401600, 1799, 10, 1.57, 11.1665625, 122.4001834, 379.32, 374.73, 0.08, 29.18, -0.210000, 64677
GPS, 3, 437401800, 1799, 10, 1.57, 11.1665625, 122.4001835, 379.33, 374.74, 0.02, 29.18, -0.060000, 64877
GPS, 3, 437402000, 1799, 10, 1.57, 11.1665624, 122.4001835, 379.31, 374.75, 0.02, 29.18, -0.080000, 65077
GPS, 3, 437402200, 1799, 10, 1.57, 11.1665624, 122.4001836, 379.25, 374.74, 0.03, 29.18, 0.099999, 65278
GPS, 3, 437402400, 1799, 10, 1.57, 11.1665624, 122.4001836, 379.28, 374.74, 0.06, 29.18, -0.080000, 65478
GPS, 3, 437402600, 1799, 10, 1.57, 11.1665624, 122.4001836, 379.22, 374.75, 0.10, 29.18, -0.040000, 65678
GPS, 3, 437402800, 1799, 10, 1.57, 11.1665624, 122.4001837, 379.24, 374.76, 0.04, 29.18, -0.110000, 65878
GPS, 3, 437403000, 1799, 10, 1.57, 11.1665624, 122.4001837, 379.26, 374.75, 0.05, 29.18, 0.070000, 66079
GPS, 3, 437403200, 1799, 10, 1.57, 11.1665624, 122.4001837, 379.23, 374.75, 0.07, 29.18, -0.020000, 66279
GPS, 3, 437403400, 1799, 10, 1.57, 11.1665623, 122.4001836, 379.24, 374.73, 0.02, 29.18, 0.090000, 66480
GPS, 3, 437403600, 1799, 10, 1.57, 11.1665623, 122.4001837, 379.23, 374.73, 0.05, 29.18, -0.090000, 66680
GPS, 3, 437403800, 1799, 10, 1.57, 11.1665623, 122.4001836, 379.24, 374.75, 0.09, 29.18, -0.170000, 66880
GPS, 3, 437404000, 1799, 10, 1.57, 11.1665622, 122.4001836, 379.30, 374.75, 0.09, 29.18, 0.130000, 67081
GPS, 3, 437404200, 1799, 10, 1.57, 11.1665621, 122.4001837, 379.37, 374.75, 0.06, 29.18, -0.120000, 67281
GPS, 3, 437404400, 1799, 10, 1.57, 11.1665621, 122.4001838, 379.45, 374.77, 0.07, 29.18, -0.070000, 67481
GPS, 3, 437404600, 1799, 10, 1.57, 11.1665621, 122.4001838, 379.52, 374.77, 0.03, 29.18, -0.060000, 67681
GPS, 3, 437404800, 1799, 10, 1.57, 11.1665621, 122.4001838, 379.56, 374.79, 0.04, 29.18, -0.130000, 67882
GPS, 3, 437405000, 1799, 10, 1.57, 11.1665621, 122.4001839, 379.59, 374.82, 0.09, 29.18, -0.099999, 68063
GPS, 3, 437405200, 1799, 10, 1.57, 11.1665621, 122.4001840, 379.52, 374.82, 0.03, 29.18, -0.060000, 68263
GPS, 3, 437405400, 1799, 10, 1.57, 11.1665620, 122.4001840, 379.51, 374.83, 0.06, 29.18, 0.070000, 68463
GPS, 3, 437405600, 1799, 10, 1.57, 11.1665620, 122.4001839, 379.45, 374.85, 0.09, 29.18, -0.170000, 68664
GPS, 3, 437405800, 1799, 10, 1.57, 11.1665619, 122.4001839, 379.42, 374.88, 0.07, 29.18, -0.120000, 68864
GPS, 3, 437406000, 1799, 10, 1.57, 11.1665619, 122.4001840, 379.36, 374.89, 0.02, 29.18, 0.020000, 69064
GPS, 3, 437406200, 1799, 10, 1.57, 11.1665619, 122.4001841, 379.37, 374.89, 0.07, 29.18, 0.000000, 69264
GPS, 3, 437406400, 1799, 10, 1.57, 11.1665618, 122.4001843, 379.36, 374.89, 0.05, 29.18, 0.090000, 69465
GPS, 3, 437406600, 1799, 10, 1.57, 11.1665618, 122.4001844, 379.25, 374.88, 0.07, 29.18, 0.000000, 69665
GPS, 3, 437406800, 1799, 10, 1.57, 11.1665618, 122.4001845, 379.23, 374.86, 0.03, 29.18, 0.200000, 69865
GPS, 3, 437407000, 1799, 10, 1.57, 11.1665619, 122.4001845, 379.15, 374.85, 0.11, 29.18, -0.030000, 70065
GPS, 3, 437407200, 1799, 10, 1.57, 11.1665621, 122.4001845, 379.08, 374.85, 0.06, 29.18, 0.050000, 70266
GPS, 3, 437407400, 1799, 10, 1.57, 11.1665620, 122.4001844, 379.03, 374.86, 0.10, 29.18, -0.060000, 70466
GPS, 3, 437407600, 1799, 10, 1.57, 11.1665619, 122.4001844, 378.89, 374.86, 0.09, 29.18, 0.050000, 70666
GPS, 3, 437407800, 1799, 10, 1.57, 11.1665618, 122.4001843, 378.69, 374.85, 0.06, 29.18, 0.060000, 70867
GPS, 3, 437408000, 1799, 10, 1.57, 11.1665618, 122.4001842, 377.62, 374.85, 0.02, 29.18, -0.010000, 71067
GPS, 3, 437408200, 1799, 10, 1.57, 11.1665619, 122.4001842, 376.96, 374.86, 0.05, 29.18, 0.030000, 71267
GPS, 3, 437408400, 1799, 10, 1.57, 11.1665620, 122.4001842, 376.66, 374.89, 0.02, 29.18, -0.080000, 71467
GPS, 3, 437408600, 1799, 10, 1.57, 11.1665620, 122.4001842, 376.62, 374.92, 0.02, 29.18, -0.090000, 71668
GPS, 3, 437408800, 1799, 10, 1.57, 11.1665620, 122.4001841, 376.67, 374.94, 0.05, 29.18, -0.040000, 71868
GPS, 3, 437409000, 1799, 10, 1.57, 11.1665621, 122.4001841, 376.85, 374.94, 0.10, 29.18, -0.060000, 72068
GPS, 3, 437409200, 1799, 10, 1.57, 11.1665621, 122.4001840, 377.15, 374.97, 0.09, 29.18, -0.030000, 72269
GPS, 3, 437409400, 1799, 10, 1.57, 11.1665620, 122.4001840, 377.46, 375.00, 0.04, 29.18, -0.110000, 72469
GPS, 3, 437409600, 1799, 10, 1.57, 11.1665620, 122.4001840, 377.68, 375.01, 0.03, 29.18, -0.040000, 72669
GPS, 3, 437409800, 1799, 10, 1.57, 11.1665619, 122.4001839, 377.81, 375.03, 0.17, 29.18, -0.090000, 72870
GPS, 3, 437410000, 1799, 10, 1.57, 11.1665619, 122.4001839, 377.91, 375.05, 0.02, 29.18, -0.230000, 73070
GPS, 3, 437410200, 1799, 10, 1.57, 11.1665619, 122.4001839, 378.07, 375.08, 0.05, 29.18, -0.080000, 73270
GPS, 3, 437410400, 1799, 10, 1.57, 11.1665619, 122.4001838, 378.18, 375.11, 0.03, 29.18, -0.150000, 73470
GPS, 3, 437410600, 1799, 10, 1.57, 11.1665619, 122.4001838, 378.20, 375.13, 0.00, 29.18, 0.000000, 73670
GPS, 3, 437410800, 1799, 10, 1.57, 11.1665620, 122.4001837, 378.27, 375.14, 0.06, 29.18, 0.020000, 73871
GPS, 3, 437411000, 1799, 10, 1.57, 11.1665620, 122.4001836, 378.28, 375.16, 0.06, 29.18, 0.000000, 74071
GPS, 3, 437411200, 1799, 10, 1.57, 11.1665619, 122.4001835, 378.22, 375.17, 0.08, 29.18, -0.010000, 74271
GPS, 3, 437411400, 1799, 10, 1.57, 11.1665618, 122.4001834, 378.16, 375.19, 0.04, 29.18, -0.010000, 74472
GPS, 3, 437411600, 1799, 10, 1.57, 11.1665619, 122.4001833, 378.02, 375.20, 0.04, 29.18, -0.030000, 74672
